Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
126366,"Thu, 19 Sep 2019 11:21:24 GMT",0,4.15964565,0
126347,"Thu, 19 Sep 2019 11:20:32 GMT",0,4.15964565,0
126346,"Thu, 19 Sep 2019 11:20:31 GMT",0,4.15964565,0
126345,"Thu, 19 Sep 2019 11:20:27 GMT",0,4.15964565,0
126344,"Thu, 19 Sep 2019 11:20:27 GMT",0,4.15964565,0
126343,"Thu, 19 Sep 2019 11:20:23 GMT",0,4.15964565,0
126342,"Thu, 19 Sep 2019 11:20:22 GMT",0,4.15964565,0
126321,"Thu, 19 Sep 2019 11:19:24 GMT",0,4.15964565,0
126320,"Thu, 19 Sep 2019 11:19:22 GMT",0,4.15964565,0
126319,"Thu, 19 Sep 2019 11:19:21 GMT",0,4.15964565,0
126318,"Thu, 19 Sep 2019 11:19:19 GMT",0,4.15964565,0
126317,"Thu, 19 Sep 2019 11:19:16 GMT",0,4.15964565,0
126316,"Thu, 19 Sep 2019 11:19:14 GMT",0,4.15964565,0
126297,"Thu, 19 Sep 2019 11:18:15 GMT",0,4.15964565,0
126296,"Thu, 19 Sep 2019 11:18:13 GMT",0,4.15964565,0
126295,"Thu, 19 Sep 2019 11:18:11 GMT",0,4.15964565,0
126294,"Thu, 19 Sep 2019 11:18:09 GMT",0,4.15964565,0
126293,"Thu, 19 Sep 2019 11:18:06 GMT",0,4.15964565,0
126292,"Thu, 19 Sep 2019 11:18:05 GMT",0,4.15964565,0
126273,"Thu, 19 Sep 2019 11:17:02 GMT",0,4.15964565,0
126272,"Thu, 19 Sep 2019 11:17:01 GMT",0,4.15964565,0
126271,"Thu, 19 Sep 2019 11:17:00 GMT",0,4.15964565,0
126270,"Thu, 19 Sep 2019 11:16:59 GMT",0,4.15964565,0
126269,"Thu, 19 Sep 2019 11:16:58 GMT",0,4.15964565,0
126268,"Thu, 19 Sep 2019 11:16:56 GMT",0,4.15964565,0
126267,"Thu, 19 Sep 2019 11:16:53 GMT",0,4.15964565,0
126266,"Thu, 19 Sep 2019 11:16:51 GMT",0,4.15964565,0
126265,"Thu, 19 Sep 2019 11:16:50 GMT",0,4.15964565,0
126242,"Thu, 19 Sep 2019 11:15:24 GMT",0,4.15964565,0
126241,"Thu, 19 Sep 2019 11:15:20 GMT",0,4.15964565,0
126240,"Thu, 19 Sep 2019 11:15:19 GMT",0,4.15964565,0
126239,"Thu, 19 Sep 2019 11:15:17 GMT",0,4.15964565,0
126226,"Thu, 19 Sep 2019 11:14:15 GMT",0,4.15964565,0
126225,"Thu, 19 Sep 2019 11:14:12 GMT",0,4.15964565,0
126224,"Thu, 19 Sep 2019 11:14:09 GMT",0,4.15964565,0
126223,"Thu, 19 Sep 2019 11:14:08 GMT",0,4.15964565,0
126222,"Thu, 19 Sep 2019 11:14:07 GMT",0,4.15964565,0
126209,"Thu, 19 Sep 2019 11:13:04 GMT",0,4.15964565,0
126208,"Thu, 19 Sep 2019 11:13:02 GMT",0,4.15964565,0
126207,"Thu, 19 Sep 2019 11:13:00 GMT",0,4.15964565,0
126206,"Thu, 19 Sep 2019 11:12:58 GMT",0,4.15964565,0
126205,"Thu, 19 Sep 2019 11:12:58 GMT",0,4.15964565,0
126204,"Thu, 19 Sep 2019 11:12:57 GMT",0,4.15964565,0
126203,"Thu, 19 Sep 2019 11:12:56 GMT",0,4.15964565,0
126202,"Thu, 19 Sep 2019 11:12:56 GMT",0,4.15964565,0
126201,"Thu, 19 Sep 2019 11:12:55 GMT",0,4.15964565,0
126183,"Thu, 19 Sep 2019 11:12:00 GMT",0,4.15964565,0
126182,"Thu, 19 Sep 2019 11:11:51 GMT",0,4.15964565,0
126181,"Thu, 19 Sep 2019 11:11:50 GMT",0,4.15964565,0
126180,"Thu, 19 Sep 2019 11:11:46 GMT",0,4.15964565,0
126179,"Thu, 19 Sep 2019 11:11:44 GMT",0,4.15964565,0
126178,"Thu, 19 Sep 2019 11:11:41 GMT",0,4.15964565,0
126163,"Thu, 19 Sep 2019 11:10:27 GMT",0,4.15964565,0
126162,"Thu, 19 Sep 2019 11:10:24 GMT",0,4.15964565,0
126161,"Thu, 19 Sep 2019 11:10:21 GMT",0,4.15964565,0
126160,"Thu, 19 Sep 2019 11:10:19 GMT",0,4.15964565,0
126159,"Thu, 19 Sep 2019 11:10:18 GMT",0,4.15964565,0
126158,"Thu, 19 Sep 2019 11:10:14 GMT",0,4.15964565,0
126142,"Thu, 19 Sep 2019 11:09:20 GMT",0,4.15964565,0
126141,"Thu, 19 Sep 2019 11:09:17 GMT",0,4.15964565,0
126140,"Thu, 19 Sep 2019 11:09:14 GMT",0,4.15964565,0
126139,"Thu, 19 Sep 2019 11:09:12 GMT",0,4.15964565,0
126138,"Thu, 19 Sep 2019 11:09:09 GMT",0,4.15964565,0
126137,"Thu, 19 Sep 2019 11:09:07 GMT",0,4.15964565,0
126136,"Thu, 19 Sep 2019 11:09:03 GMT",0,4.15964565,0
126135,"Thu, 19 Sep 2019 11:09:01 GMT",0,4.15964565,0
126134,"Thu, 19 Sep 2019 11:08:59 GMT",0,4.15964565,0
126120,"Thu, 19 Sep 2019 11:08:10 GMT",0,4.15964565,0
126119,"Thu, 19 Sep 2019 11:08:09 GMT",0,4.15964565,0
126118,"Thu, 19 Sep 2019 11:08:07 GMT",0,4.15964565,0
126117,"Thu, 19 Sep 2019 11:08:05 GMT",0,4.15964565,0
126116,"Thu, 19 Sep 2019 11:08:02 GMT",0,4.15964565,0
126115,"Thu, 19 Sep 2019 11:08:00 GMT",0,4.15964565,0
126114,"Thu, 19 Sep 2019 11:07:58 GMT",0,4.15964565,0
126113,"Thu, 19 Sep 2019 11:07:55 GMT",0,4.15964565,0
126112,"Thu, 19 Sep 2019 11:07:53 GMT",0,4.15964565,0
126093,"Thu, 19 Sep 2019 11:07:00 GMT",0,4.15964565,0
126092,"Thu, 19 Sep 2019 11:06:58 GMT",0,4.15964565,0
126091,"Thu, 19 Sep 2019 11:06:55 GMT",0,4.15964565,0
126090,"Thu, 19 Sep 2019 11:06:52 GMT",0,4.15964565,0
126089,"Thu, 19 Sep 2019 11:06:50 GMT",0,4.15964565,0
126088,"Thu, 19 Sep 2019 11:06:48 GMT",0,4.15964565,0
126087,"Thu, 19 Sep 2019 11:06:41 GMT",0,4.15964565,0
126074,"Thu, 19 Sep 2019 11:05:50 GMT",0,4.15964565,0
126073,"Thu, 19 Sep 2019 11:05:49 GMT",0,4.15964565,0
126072,"Thu, 19 Sep 2019 11:05:47 GMT",0,4.15964565,0
126071,"Thu, 19 Sep 2019 11:05:44 GMT",0,4.15964565,0
126070,"Thu, 19 Sep 2019 11:05:42 GMT",0,4.15964565,0
126069,"Thu, 19 Sep 2019 11:05:40 GMT",0,4.15964565,0
126068,"Thu, 19 Sep 2019 11:05:38 GMT",0,4.15964565,0
126067,"Thu, 19 Sep 2019 11:05:36 GMT",0,4.15964565,0
126066,"Thu, 19 Sep 2019 11:05:32 GMT",0,4.15964565,0
126047,"Thu, 19 Sep 2019 11:04:36 GMT",0,4.15964565,0
126046,"Thu, 19 Sep 2019 11:04:34 GMT",0,4.15964565,0
126045,"Thu, 19 Sep 2019 11:04:32 GMT",0,4.15964565,0
126044,"Thu, 19 Sep 2019 11:04:30 GMT",0,4.15964565,0
126043,"Thu, 19 Sep 2019 11:04:29 GMT",0,4.15964565,0
126042,"Thu, 19 Sep 2019 11:04:26 GMT",0,4.15964565,0
126041,"Thu, 19 Sep 2019 11:04:23 GMT",0,4.15964565,0
126040,"Thu, 19 Sep 2019 11:04:21 GMT",0,4.15964565,0
126020,"Thu, 19 Sep 2019 11:03:23 GMT",0,4.15964565,0
126019,"Thu, 19 Sep 2019 11:03:22 GMT",0,4.15964565,0
126018,"Thu, 19 Sep 2019 11:03:20 GMT",0,4.15964565,0
126017,"Thu, 19 Sep 2019 11:03:18 GMT",0,4.15964565,0
126016,"Thu, 19 Sep 2019 11:03:15 GMT",0,4.15964565,0
126015,"Thu, 19 Sep 2019 11:03:13 GMT",0,4.15964565,0
126014,"Thu, 19 Sep 2019 11:03:11 GMT",0,4.15964565,0
126013,"Thu, 19 Sep 2019 11:03:08 GMT",0,4.15964565,0
125956,"Thu, 19 Sep 2019 11:00:01 GMT",0,4.15964565,0
125955,"Thu, 19 Sep 2019 10:59:58 GMT",0,4.15964565,0
125954,"Thu, 19 Sep 2019 10:59:56 GMT",0,4.15964565,0
125931,"Thu, 19 Sep 2019 10:58:46 GMT",0,4.15964565,0
125930,"Thu, 19 Sep 2019 10:58:40 GMT",0,4.15964565,0
125929,"Thu, 19 Sep 2019 10:58:38 GMT",0,4.15964565,0
125928,"Thu, 19 Sep 2019 10:58:37 GMT",0,4.15964565,0
125906,"Thu, 19 Sep 2019 10:57:36 GMT",0,4.15964565,0
125905,"Thu, 19 Sep 2019 10:57:34 GMT",0,4.15964565,0
125904,"Thu, 19 Sep 2019 10:57:31 GMT",0,4.15964565,0
125903,"Thu, 19 Sep 2019 10:57:29 GMT",0,4.15964565,0
125902,"Thu, 19 Sep 2019 10:57:26 GMT",0,4.15964565,0
125863,"Thu, 19 Sep 2019 10:55:21 GMT",0,4.15964565,0
125844,"Thu, 19 Sep 2019 10:53:57 GMT",0,4.15964565,0
125843,"Thu, 19 Sep 2019 10:53:54 GMT",0,4.15964565,0
125842,"Thu, 19 Sep 2019 10:53:52 GMT",0,4.15964565,0
125841,"Thu, 19 Sep 2019 10:53:50 GMT",0,4.15964565,0
125840,"Thu, 19 Sep 2019 10:53:48 GMT",0,4.15964565,0
125839,"Thu, 19 Sep 2019 10:53:45 GMT",0,4.15964565,0
125838,"Thu, 19 Sep 2019 10:53:44 GMT",0,4.15964565,0
125820,"Thu, 19 Sep 2019 10:52:43 GMT",0,4.15964565,0
125819,"Thu, 19 Sep 2019 10:52:42 GMT",0,4.15964565,0
125818,"Thu, 19 Sep 2019 10:52:40 GMT",0,4.15964565,0
125817,"Thu, 19 Sep 2019 10:52:38 GMT",0,4.15964565,0
125816,"Thu, 19 Sep 2019 10:52:35 GMT",0,4.15964565,0
125815,"Thu, 19 Sep 2019 10:52:32 GMT",0,4.15964565,0
125796,"Thu, 19 Sep 2019 10:51:43 GMT",0,4.15964565,0
125795,"Thu, 19 Sep 2019 10:51:40 GMT",0,4.15964565,0
125794,"Thu, 19 Sep 2019 10:51:37 GMT",0,4.15964565,0
125793,"Thu, 19 Sep 2019 10:51:34 GMT",0,4.15964565,0
125792,"Thu, 19 Sep 2019 10:51:32 GMT",0,4.15964565,0
125791,"Thu, 19 Sep 2019 10:51:32 GMT",0,4.15964565,0
125790,"Thu, 19 Sep 2019 10:51:27 GMT",0,4.15964565,0
125789,"Thu, 19 Sep 2019 10:51:24 GMT",0,4.15964565,0
125773,"Thu, 19 Sep 2019 10:50:27 GMT",0,4.15964565,0
125772,"Thu, 19 Sep 2019 10:50:26 GMT",0,4.15964565,0
125771,"Thu, 19 Sep 2019 10:50:23 GMT",0,4.15964565,0
125770,"Thu, 19 Sep 2019 10:50:21 GMT",0,4.15964565,0
125769,"Thu, 19 Sep 2019 10:50:19 GMT",0,4.15964565,0
125768,"Thu, 19 Sep 2019 10:50:16 GMT",0,4.15964565,0
125767,"Thu, 19 Sep 2019 10:50:13 GMT",0,4.15964565,0
125766,"Thu, 19 Sep 2019 10:50:11 GMT",0,4.15964565,0
125765,"Thu, 19 Sep 2019 10:50:09 GMT",0,4.15964565,0
125738,"Thu, 19 Sep 2019 10:49:01 GMT",0,4.15964565,0
125737,"Thu, 19 Sep 2019 10:48:58 GMT",0,4.15964565,0
125736,"Thu, 19 Sep 2019 10:48:56 GMT",0,4.15964565,0
125735,"Thu, 19 Sep 2019 10:48:54 GMT",0,4.15964565,0
125734,"Thu, 19 Sep 2019 10:48:51 GMT",0,4.15964565,0
125733,"Thu, 19 Sep 2019 10:48:47 GMT",0,4.15964565,0
125732,"Thu, 19 Sep 2019 10:48:46 GMT",0,4.15964565,0
125731,"Thu, 19 Sep 2019 10:48:43 GMT",0,4.15964565,0
125730,"Thu, 19 Sep 2019 10:48:41 GMT",0,4.15964565,0
125711,"Thu, 19 Sep 2019 10:47:50 GMT",0,4.15964565,0
125710,"Thu, 19 Sep 2019 10:47:47 GMT",0,4.15964565,0
125709,"Thu, 19 Sep 2019 10:47:45 GMT",0,4.15964565,0
125708,"Thu, 19 Sep 2019 10:47:43 GMT",0,4.15964565,0
125707,"Thu, 19 Sep 2019 10:47:41 GMT",0,4.15964565,0
125706,"Thu, 19 Sep 2019 10:47:38 GMT",0,4.15964565,0
125684,"Thu, 19 Sep 2019 10:46:35 GMT",0,4.15964565,0
125683,"Thu, 19 Sep 2019 10:46:33 GMT",0,4.15964565,0
125682,"Thu, 19 Sep 2019 10:46:30 GMT",0,4.15964565,0
125681,"Thu, 19 Sep 2019 10:46:28 GMT",0,4.15964565,0
125680,"Thu, 19 Sep 2019 10:46:27 GMT",0,4.15964565,0
125660,"Thu, 19 Sep 2019 10:45:15 GMT",0,4.15964565,0
125659,"Thu, 19 Sep 2019 10:45:14 GMT",0,4.15964565,0
125658,"Thu, 19 Sep 2019 10:45:11 GMT",0,4.15964565,0
125657,"Thu, 19 Sep 2019 10:45:06 GMT",0,4.15964565,0
125647,"Thu, 19 Sep 2019 10:43:39 GMT",0,4.15964565,0
125646,"Thu, 19 Sep 2019 10:43:37 GMT",0,4.15964565,0
125645,"Thu, 19 Sep 2019 10:43:35 GMT",0,4.15964565,0
125644,"Thu, 19 Sep 2019 10:43:31 GMT",0,4.15964565,0
125643,"Thu, 19 Sep 2019 10:43:31 GMT",0,4.15964565,0
125624,"Thu, 19 Sep 2019 10:42:13 GMT",0,4.15964565,0
125623,"Thu, 19 Sep 2019 10:42:10 GMT",0,4.15964565,0
125622,"Thu, 19 Sep 2019 10:42:07 GMT",0,4.15964565,0
125621,"Thu, 19 Sep 2019 10:42:04 GMT",0,4.15964565,0
125620,"Thu, 19 Sep 2019 10:42:03 GMT",0,4.15964565,0
125601,"Thu, 19 Sep 2019 10:40:59 GMT",0,4.15964565,0
125600,"Thu, 19 Sep 2019 10:40:59 GMT",0,4.15964565,0
125599,"Thu, 19 Sep 2019 10:40:57 GMT",0,4.15964565,0
125598,"Thu, 19 Sep 2019 10:40:55 GMT",0,4.15964565,0
125597,"Thu, 19 Sep 2019 10:40:52 GMT",0,4.15964565,0
125596,"Thu, 19 Sep 2019 10:40:50 GMT",0,4.15964565,0
125595,"Thu, 19 Sep 2019 10:40:48 GMT",0,4.15964565,0
125594,"Thu, 19 Sep 2019 10:40:45 GMT",0,4.15964565,0
125575,"Thu, 19 Sep 2019 10:39:57 GMT",0,4.15964565,0
125574,"Thu, 19 Sep 2019 10:39:54 GMT",0,4.15964565,0
125573,"Thu, 19 Sep 2019 10:39:52 GMT",0,4.15964565,0
125572,"Thu, 19 Sep 2019 10:39:49 GMT",0,4.15964565,0
125571,"Thu, 19 Sep 2019 10:39:46 GMT",0,4.15964565,0
125570,"Thu, 19 Sep 2019 10:39:45 GMT",0,4.15964565,0
125569,"Thu, 19 Sep 2019 10:39:42 GMT",0,4.15964565,0
125568,"Thu, 19 Sep 2019 10:39:39 GMT",0,4.15964565,0
125567,"Thu, 19 Sep 2019 10:39:37 GMT",0,4.15964565,0
125548,"Thu, 19 Sep 2019 10:38:42 GMT",0,4.15964565,0
125547,"Thu, 19 Sep 2019 10:38:39 GMT",0,4.15964565,0
125546,"Thu, 19 Sep 2019 10:38:36 GMT",0,4.15964565,0
125545,"Thu, 19 Sep 2019 10:38:34 GMT",0,4.15964565,0
125544,"Thu, 19 Sep 2019 10:38:31 GMT",0,4.15964565,0
125543,"Thu, 19 Sep 2019 10:38:27 GMT",0,4.15964565,0
125542,"Thu, 19 Sep 2019 10:38:26 GMT",0,4.15964565,0
125541,"Thu, 19 Sep 2019 10:38:24 GMT",0,4.15964565,0
125523,"Thu, 19 Sep 2019 10:37:37 GMT",0,4.15964565,0
125522,"Thu, 19 Sep 2019 10:37:33 GMT",0,4.15964565,0
125521,"Thu, 19 Sep 2019 10:37:31 GMT",0,4.15964565,0
125520,"Thu, 19 Sep 2019 10:37:28 GMT",0,4.15964565,0
125519,"Thu, 19 Sep 2019 10:37:26 GMT",0,4.15964565,0
125518,"Thu, 19 Sep 2019 10:37:24 GMT",0,4.15964565,0
125517,"Thu, 19 Sep 2019 10:37:21 GMT",0,4.15964565,0
125516,"Thu, 19 Sep 2019 10:37:18 GMT",0,4.15964565,0
125515,"Thu, 19 Sep 2019 10:37:17 GMT",0,4.15964565,0
125500,"Thu, 19 Sep 2019 10:36:41 GMT",0,4.15964565,0
125499,"Thu, 19 Sep 2019 10:36:36 GMT",0,4.15964565,0
125498,"Thu, 19 Sep 2019 10:36:35 GMT",0,4.15964565,0
125497,"Thu, 19 Sep 2019 10:36:34 GMT",0,4.15964565,0
125473,"Thu, 19 Sep 2019 10:35:31 GMT",0,4.15964565,0
125472,"Thu, 19 Sep 2019 10:35:29 GMT",0,4.15964565,0
125471,"Thu, 19 Sep 2019 10:35:28 GMT",0,4.15964565,0
125470,"Thu, 19 Sep 2019 10:35:26 GMT",0,4.15964565,0
125450,"Thu, 19 Sep 2019 10:34:28 GMT",0,4.15964565,0
125449,"Thu, 19 Sep 2019 10:34:27 GMT",0,4.15964565,0
125448,"Thu, 19 Sep 2019 10:34:24 GMT",0,4.15964565,0
125447,"Thu, 19 Sep 2019 10:34:23 GMT",0,4.15964565,0
125446,"Thu, 19 Sep 2019 10:34:20 GMT",0,4.15964565,0
125445,"Thu, 19 Sep 2019 10:34:17 GMT",0,4.15964565,0
125444,"Thu, 19 Sep 2019 10:34:14 GMT",0,4.15964565,0
125424,"Thu, 19 Sep 2019 10:33:23 GMT",0,4.15964565,0
125423,"Thu, 19 Sep 2019 10:33:20 GMT",0,4.15964565,0
125422,"Thu, 19 Sep 2019 10:33:18 GMT",0,4.15964565,0
125421,"Thu, 19 Sep 2019 10:33:15 GMT",0,4.15964565,0
125420,"Thu, 19 Sep 2019 10:33:13 GMT",0,4.15964565,0
125419,"Thu, 19 Sep 2019 10:33:11 GMT",0,4.15964565,0
125397,"Thu, 19 Sep 2019 10:32:14 GMT",0,4.15964565,0
125396,"Thu, 19 Sep 2019 10:32:11 GMT",0,4.15964565,0
125395,"Thu, 19 Sep 2019 10:32:08 GMT",0,4.15964565,0
125394,"Thu, 19 Sep 2019 10:32:03 GMT",0,4.15964565,0
125393,"Thu, 19 Sep 2019 10:32:02 GMT",0,4.15964565,0
125370,"Thu, 19 Sep 2019 10:31:01 GMT",0,4.15964565,0
125369,"Thu, 19 Sep 2019 10:31:00 GMT",0,4.15964565,0
125368,"Thu, 19 Sep 2019 10:30:57 GMT",0,4.15964565,0
125367,"Thu, 19 Sep 2019 10:30:56 GMT",0,4.15964565,0
125343,"Thu, 19 Sep 2019 10:29:54 GMT",0,4.15964565,0
125342,"Thu, 19 Sep 2019 10:29:51 GMT",0,4.15964565,0
125341,"Thu, 19 Sep 2019 10:29:49 GMT",0,4.15964565,0
125340,"Thu, 19 Sep 2019 10:29:47 GMT",0,4.15964565,0
125320,"Thu, 19 Sep 2019 10:28:40 GMT",0,4.15964565,0
125319,"Thu, 19 Sep 2019 10:28:40 GMT",0,4.15964565,0
125318,"Thu, 19 Sep 2019 10:28:38 GMT",0,4.15964565,0
125317,"Thu, 19 Sep 2019 10:28:34 GMT",0,4.15964565,0
125316,"Thu, 19 Sep 2019 10:28:30 GMT",0,4.15964565,0
125315,"Thu, 19 Sep 2019 10:28:27 GMT",0,4.15964565,0
125314,"Thu, 19 Sep 2019 10:28:25 GMT",0,4.15964565,0
125299,"Thu, 19 Sep 2019 10:27:28 GMT",0,4.15964565,0
125298,"Thu, 19 Sep 2019 10:27:26 GMT",0,4.15964565,0
125297,"Thu, 19 Sep 2019 10:27:26 GMT",0,4.15964565,0
125296,"Thu, 19 Sep 2019 10:27:25 GMT",0,4.15964565,0
125295,"Thu, 19 Sep 2019 10:27:24 GMT",0,4.15964565,0
125294,"Thu, 19 Sep 2019 10:27:23 GMT",0,4.15964565,0
125293,"Thu, 19 Sep 2019 10:27:21 GMT",0,4.15964565,0
125292,"Thu, 19 Sep 2019 10:27:20 GMT",0,4.15964565,0
125291,"Thu, 19 Sep 2019 10:27:20 GMT",0,4.15964565,0
125290,"Thu, 19 Sep 2019 10:27:18 GMT",0,4.15964565,0
125272,"Thu, 19 Sep 2019 10:26:29 GMT",0,4.15964565,0
125271,"Thu, 19 Sep 2019 10:26:26 GMT",0,4.15964565,0
125270,"Thu, 19 Sep 2019 10:26:24 GMT",0,4.15964565,0
125269,"Thu, 19 Sep 2019 10:26:22 GMT",0,4.15964565,0
125268,"Thu, 19 Sep 2019 10:26:19 GMT",0,4.15964565,0
125267,"Thu, 19 Sep 2019 10:26:17 GMT",0,4.15964565,0
125266,"Thu, 19 Sep 2019 10:26:15 GMT",0,4.15964565,0
125265,"Thu, 19 Sep 2019 10:26:12 GMT",0,4.15964565,0
125264,"Thu, 19 Sep 2019 10:26:10 GMT",0,4.15964565,0
125250,"Thu, 19 Sep 2019 10:25:24 GMT",0,4.15964565,0
125249,"Thu, 19 Sep 2019 10:25:22 GMT",0,4.15964565,0
125248,"Thu, 19 Sep 2019 10:25:22 GMT",0,4.15964565,0
125247,"Thu, 19 Sep 2019 10:25:21 GMT",0,4.15964565,0
125246,"Thu, 19 Sep 2019 10:25:17 GMT",0,4.15964565,0
125245,"Thu, 19 Sep 2019 10:25:17 GMT",0,4.15964565,0
125244,"Thu, 19 Sep 2019 10:25:16 GMT",0,4.15964565,0
125243,"Thu, 19 Sep 2019 10:25:15 GMT",0,4.15964565,0
125226,"Thu, 19 Sep 2019 10:24:23 GMT",0,4.15964565,0
125225,"Thu, 19 Sep 2019 10:24:21 GMT",0,4.15964565,0
125224,"Thu, 19 Sep 2019 10:24:19 GMT",0,4.15964565,0
125223,"Thu, 19 Sep 2019 10:24:16 GMT",0,4.15964565,0
125222,"Thu, 19 Sep 2019 10:24:13 GMT",0,4.15964565,0
125221,"Thu, 19 Sep 2019 10:24:11 GMT",0,4.15964565,0
125220,"Thu, 19 Sep 2019 10:24:09 GMT",0,4.15964565,0
125219,"Thu, 19 Sep 2019 10:24:05 GMT",0,4.15964565,0
125218,"Thu, 19 Sep 2019 10:24:04 GMT",0,4.15964565,0
125202,"Thu, 19 Sep 2019 10:23:10 GMT",0,4.15964565,0
125201,"Thu, 19 Sep 2019 10:23:10 GMT",0,4.15964565,0
125200,"Thu, 19 Sep 2019 10:23:09 GMT",0,4.15964565,0
125199,"Thu, 19 Sep 2019 10:23:08 GMT",0,4.15964565,0
125198,"Thu, 19 Sep 2019 10:23:06 GMT",0,4.15964565,0
125197,"Thu, 19 Sep 2019 10:23:04 GMT",0,4.15964565,0
125196,"Thu, 19 Sep 2019 10:23:02 GMT",0,4.15964565,0
125195,"Thu, 19 Sep 2019 10:22:58 GMT",0,4.15964565,0
125194,"Thu, 19 Sep 2019 10:22:56 GMT",0,4.15964565,0
125193,"Thu, 19 Sep 2019 10:22:55 GMT",0,4.15964565,0
125175,"Thu, 19 Sep 2019 10:22:06 GMT",0,4.15964565,0
125174,"Thu, 19 Sep 2019 10:22:05 GMT",0,4.15964565,0
125173,"Thu, 19 Sep 2019 10:22:02 GMT",0,4.15964565,0
125172,"Thu, 19 Sep 2019 10:22:00 GMT",0,4.15964565,0
125171,"Thu, 19 Sep 2019 10:21:57 GMT",0,4.15964565,0
125170,"Thu, 19 Sep 2019 10:21:55 GMT",0,4.15964565,0
125169,"Thu, 19 Sep 2019 10:21:52 GMT",0,4.15964565,0
125168,"Thu, 19 Sep 2019 10:21:50 GMT",0,4.15964565,0
125167,"Thu, 19 Sep 2019 10:21:47 GMT",0,4.15964565,0
125153,"Thu, 19 Sep 2019 10:20:46 GMT",0,4.15964565,0
125152,"Thu, 19 Sep 2019 10:20:43 GMT",0,4.15964565,0
125151,"Thu, 19 Sep 2019 10:20:40 GMT",0,4.15964565,0
125150,"Thu, 19 Sep 2019 10:20:39 GMT",0,4.15964565,0
125149,"Thu, 19 Sep 2019 10:20:36 GMT",0,4.15964565,0
125148,"Thu, 19 Sep 2019 10:20:34 GMT",0,4.15964565,0
125147,"Thu, 19 Sep 2019 10:20:32 GMT",0,4.15964565,0
125127,"Thu, 19 Sep 2019 10:19:42 GMT",0,4.15964565,0
125126,"Thu, 19 Sep 2019 10:19:40 GMT",0,4.15964565,0
125125,"Thu, 19 Sep 2019 10:19:38 GMT",0,4.15964565,0
125124,"Thu, 19 Sep 2019 10:19:36 GMT",0,4.15964565,0
125123,"Thu, 19 Sep 2019 10:19:34 GMT",0,4.15964565,0
125122,"Thu, 19 Sep 2019 10:19:31 GMT",0,4.15964565,0
125121,"Thu, 19 Sep 2019 10:19:29 GMT",0,4.15964565,0
125098,"Thu, 19 Sep 2019 10:18:29 GMT",0,4.15964565,0
125097,"Thu, 19 Sep 2019 10:18:27 GMT",0,4.15964565,0
125096,"Thu, 19 Sep 2019 10:18:25 GMT",0,4.15964565,0
125095,"Thu, 19 Sep 2019 10:18:22 GMT",0,4.15964565,0
125094,"Thu, 19 Sep 2019 10:18:20 GMT",0,4.15964565,0
125075,"Thu, 19 Sep 2019 10:17:26 GMT",0,4.15964565,0
125074,"Thu, 19 Sep 2019 10:17:22 GMT",0,4.15964565,0
125073,"Thu, 19 Sep 2019 10:17:19 GMT",0,4.15964565,0
125072,"Thu, 19 Sep 2019 10:17:17 GMT",0,4.15964565,0
125071,"Thu, 19 Sep 2019 10:17:16 GMT",0,4.15964565,0
125070,"Thu, 19 Sep 2019 10:17:13 GMT",0,4.15964565,0
125069,"Thu, 19 Sep 2019 10:17:10 GMT",0,4.15964565,0
125068,"Thu, 19 Sep 2019 10:17:08 GMT",0,4.15964565,0
125067,"Thu, 19 Sep 2019 10:17:06 GMT",0,4.15964565,0
125049,"Thu, 19 Sep 2019 10:16:12 GMT",0,4.15964565,0
125048,"Thu, 19 Sep 2019 10:16:11 GMT",0,4.15964565,0
125047,"Thu, 19 Sep 2019 10:16:10 GMT",0,4.15964565,0
125046,"Thu, 19 Sep 2019 10:16:09 GMT",0,4.15964565,0
125045,"Thu, 19 Sep 2019 10:16:07 GMT",0,4.15964565,0
125044,"Thu, 19 Sep 2019 10:16:05 GMT",0,4.15964565,0
125043,"Thu, 19 Sep 2019 10:16:03 GMT",0,4.15964565,0
125042,"Thu, 19 Sep 2019 10:16:02 GMT",0,4.15964565,0
125041,"Thu, 19 Sep 2019 10:16:02 GMT",0,4.15964565,0
125040,"Thu, 19 Sep 2019 10:15:59 GMT",0,4.15964565,0
125020,"Thu, 19 Sep 2019 10:15:07 GMT",0,4.15964565,0
125019,"Thu, 19 Sep 2019 10:15:05 GMT",0,4.15964565,0
125018,"Thu, 19 Sep 2019 10:15:03 GMT",0,4.15964565,0
125017,"Thu, 19 Sep 2019 10:15:00 GMT",0,4.15964565,0
125016,"Thu, 19 Sep 2019 10:14:57 GMT",0,4.15964565,0
125015,"Thu, 19 Sep 2019 10:14:56 GMT",0,4.15964565,0
125000,"Thu, 19 Sep 2019 10:14:11 GMT",0,4.15964565,0
124999,"Thu, 19 Sep 2019 10:14:10 GMT",0,4.15964565,0
124979,"Thu, 19 Sep 2019 10:13:17 GMT",0,4.15964565,0
124978,"Thu, 19 Sep 2019 10:13:15 GMT",0,4.15964565,0
124977,"Thu, 19 Sep 2019 10:13:12 GMT",0,4.15964565,0
124976,"Thu, 19 Sep 2019 10:13:09 GMT",0,4.15964565,0
124975,"Thu, 19 Sep 2019 10:13:07 GMT",0,4.15964565,0
124974,"Thu, 19 Sep 2019 10:13:05 GMT",0,4.15964565,0
